,0
15," my wife i guest hotel allego chicago long weekend getaway (septemb 2 - 5, 2011). we check hotel' websit long book quit excit trip. onc arrived, hotel staff inform us room request unavail brought us differ room smell quit moldy. when i ask move anoth room (mi wife asthma) polit told unabl switch time. the room particularli well-cleaned: found previou guest hair bathroom sink floor, film dust across televis set. we type complain, went explor citi assum would worst it. at nighttim tri sleep, discov bed sag terribl middl wall thin, everi nearbi convers could heard perfectly. we toss turn half night. in morn hope quick workout might help energ us day, discov well fit center describ websit realli anticipated: treadmil dilapid weight rack. the concierg almost never around lobbi (her sign alway said ""be right back!"") ask questions, actual somewhat cold rude toward us. the second night without incident, luckily, except terribl bed, third night woken three time hotel staff tri enter room clean despit ""do not disturb"" sign. i would recommend hotel."
16," thi hotel dizzi bold color pattern everywhere. it smell pet allowed. thi hotel also extrem dirti pet allowed. there mold room bathroom, pet hair everywhere! kid love pools. how claim kid friendli without one? my kid bored. the food basic everi day, variat menu. pictur websit room must reserv ""travel club"" room even remot resembl pictures. they old bait switch. we reserv ""famili room"". when open door room, realiz websit pictur websit described. we kept mouth shut fear retali hotel workers. definit recommend hotel!!!"
17," while hotel look absolut love outside, experi went downhil i walk in. the light poor, creat dark gloomi atmosphere. the mood accompani less-than-friendli staff member made check-in seem like noth huge hassle. i would recommend hotel anyon look quiet night nice stay. i definit would stay again."
18," sinc first visit ""windi city,"" want stay somewher central unique. we read mani great review regard kimpton brand gave go. the ""go"" end ""no go."" we sore disappointed. when arriv ladi front desk nice. we two kid us, need crib 6 month baby. we told ""no problem."" unfortunately, took 1 2 hour get us crib lurch next. then, notic bug (or bugs) near fridg area. yikes! we call downstair complain switch differ room (or floor!). our request met 30 minut later. by time, tire flight first impressions, almost want throw towel in. custom servic lacking! we want get settl go grab bit city, wait around new room crib. thi expect high price! will think hard book kimpton hotel again."
19," thi hotel i expect would be. the websit pictur portray hotel much better condit actual in. the amen i look for, price hotel good valu offer there. my aaa membership get good discount like hotels. the staff friendli help i question area, prompt respond requests. i understand lot guest stay i there, need staff hand cannot provid hotel guest qualiti service. i think i stay hotel anytim soon."
20, my recent stay amalfi hotel chicago gone worse. apart price stay slow respons time hotel staff i total let food could found there. there mani attract area inde leav hotel best part experience.
21," the amalfi hotel chicago portray luxuri comfort place stay. when arriv hotel parti i 20 minut wait check in. we treat like cattl abl check ""private"" counter websit highlights. it felt though i sit bank teller rather check in. not wait process take seemingli forever, reserv complet wrong. i end settl doubl non-smok room i reserv smoke king room. not room i request assur avail complet unaccept high price supposedli high end luxuri hotel. i compens switch room audrey experi design help even call upon enter room smell urin stale booze. i recommend save hand money check chain hotel area. the amalfi hotel chicago wast time money far i concern especi i could stay cheaper chain hotel get better treatment comfort. don't waist time stay here."
22," i recent stay amalfi hotel chicago. although i visit fun citi quit often, i somewhat disappoint servic nois hotel call ""luxuri boutique"". to begin with, ""experi designer"" somewhat put-offish cool. she realli grasp wonder thing chicago. although look attractions, seem like may recent arriv la. as far room, inde luxuri nice light decoration. however, nois adjoin room unbeliev kept us night. most likely, wall thin, construct greatest. who want hear neighbors, especi honeymoon whatever! so probabl stay again. the locat great, cocktail fine, luxuri there, that, pits. weari traveler, san francisco"
23," first step foot hotel propeti i could tell neg place, see apperd vice lord aroung property. not person problem affel anoth gang, it' way acting, drink hotel cheepest wine, could securati purpous like hell' angel concerts. walk hotel oder hit me. it smell like cretan type burn wood smelled, later find smell rock cocine. i look pool find watter scatebord around place. me high class biz man, i decid leave."
24," the amalfi hotel chicago advertis famili friendly, yet i arriv children anyth but famili friendly. the staff seem mif stuck up, i wait person check in. i worri kid would ruin obvious realli expens furnitur i waited, guest (all singl coupl without children) seem annoy everi time i pass kid i tri keep entertain check in. thi might best place stay kid two, even though advertis such. i give great big thumb down fals advertising, amalfi."
25," the amalfi hotel advertis ""luxuri boutiqu hotel"" i expect experi somewhat better average. unfortunately, case. the room i book clean; particular bathroom look someon done minim amount clean last guest. there hair corner room lead think floor swept cleaned. in addition, although room suppos non-smok room, i could still detect odor cigarett smoke. i say staff courteou hotel well situat term mani restaurants, site shop within walk distance. however, given cost room experi cleanli room, i would stay amalfi hotel again."
26," i recent stay hotel long ago. sure, look nice, realli smoke screen. i went clerk check veri rude me. i ask nearbi attract abruptli cut tell i need go find phone book ask someon else. she also encod key wrong, i redone. i finali get room, discov mess. the sheet thrown floor, curtain wide open top off, toliet flushed. it horrible. i call front desk maid come fix up, i told break. whatev thoguh, i clean myself. the night progress i awaken sound someon beat door. some guy said i hi room. it baffl me, went straight lobbi got clear up. they given wrong room. i take one day bull. i check earli next morn stay differ hotel remaind visit chicago. i would not recommend hotel anyone."
27," thi hotel overpr get stay here. the amalfi hotel chicago advertis ""luxuri hotel"" locat downtown chicago. sinc downtown chicago, mean i street nois keep night. my view also suffered. they nicer room avail better views, markup stay outrageous! the room decent, clean linen nice air conditioning, i get hotel days. there anyth particularli luxuri hotel make stand-out me, price i paid room, i certainli expectation. it let down."
28," don't let websit fool you. i stay amalfi hotel chicago last busi trip, probabl one worst 4 star hotel i'v ever stay at. the websit make place look like 4 star hotel par 2 star 3, want generous. first off, room nice clean look picture. the room i check dingi paint peel walls, carpet look like vacuum sinc god know when. sinc i stay one night, i decid ask differ room- although i know ask differ room would'v made differ consid lack hospit recept desk. when i arrived, two receptionist chat up- acknowledgement, prompt service. i wait 3 minut although i one line acknowledg me. and no, talk hotel matters. i'm difficult especi picki person, chat work co-work complet ignor make client wait 3 minut show seriou lack professionalism. do favor, go stay marriott want service- unless price tempt get pay for."
29," recent stay amalfi hotel chicago disappoint right beginning. girl front desk busi talk one friend final get wait rude seem bother wait me. room wasnt expecting. dingy, dirty, seem like old hotel. look nice hotel. seem like qualiti expect cheap motel."
30," the servic subpar room need better cleaning. i check counter longer expect decid use traine check in, definit fun long flight. there clean towel room bill return room servic charg i order."
31," as former chicagoan, i'm appal amalfi hotel chicago. first all, i expect luxuri hospitality, neither i received. there' experi design suppos like ""person concierge,"" experi ed terrible. i felt like tri pressur stay day i want to. not that, i understand say time talk fast. when i final got room, i disappoint qualiti furnitur room' cleanliness. i ask maid come give clean towel towel bathroom damp. on top that, bed messili done; i could done better job bed home. i angri point, i pay lot money everi night i stay amalfi, i expect greet wet towels. i need use wi-fi download import documents, internet surprisingli slow. even basic hotel motel could offer better, mayb even faster internet access. when i final check amalfi, i made sure suppos person concierg knew problem i'd room hotel. i glad see amalfi get smaller mirror i drove away!"
32," i misfortun book amalfi hotel chicago week ago. what joke. to start off, housekeep staff must strike understaffed. i know made bed room, could done better 7 year old. ditto bathroom. water spots, soap scum (ugh) hair all kind sink, tub floor. gross. i request non-smoking, either listen care, room linen smell like old ashtray. the ""beauti view"" ruin water spot - outside(which forgiveable) inside! and sticky. i stay one night. the holiday inn room available, clean. never again."
33," amalfi hotel chicago one worst hotel i'v ever stay at. i travel lot job, happen hotel compani pay for. four star hotel? yeah right! i wish i could give neg star i even know begin. normal review i tri outlin aspect stood out, overwhelmingli bad. anyhow, goes: to begin with, custom servic stank. you think seen rude servic peopl before? well, custom servic stuff nightmares. i reservation, i still wait 30 minut (yes, i counted) someon pay attent me. when did, finally, chew gum. no visibl uniform name tag. clearli want here. she took one glanc reservation, enter anyth comput all, told accept it, date alreadi passed. what? the date reserv i written *that day.* i furious. after 20 minut shout match, equal incompet manag left angri i could scream, finally, grudgingli accept name reserv computer, i could book room. then, room itself. on first glance, appear clean, closer inspect revealed: black mold bathroom ceiling, sink tap gush rusty-look *brown* water, minibar pick at, remnant look like sever years, mattress mysteri disgust yellow stain it. the pillowcas also look yellowed, i decid i begin see things, i alreadi upset place. after extrem sleepless night paper wall neighbor were, apparently, elephants, i easili say i would never go back hotel again. ever. not somebodi pay me."
34, i need find last minut hotel stay night came one. first price one night extrem high. the worker front desk kind treat like second rate list priorities. then got room got settl smell cigarett air condition make loud sound didnt get much sleep. also restroom dirti frankli disgusting. the bed old uncomfort tv work all. overal disappoint hotel.
35," my experi amalfi hotel chicago pleasant. when first arriv hotel greet ""experi designer"" friendliest people. also, husband toss turn night uncomfort bed. for price, i would expect luxuri experience."
36," when husband i went amalfi hotel expect first class service. first, got learn given room anoth guest abl get suit like booked. room servic took forev food subpar. supposedli planner help explor area, request one never saw hide hair planner. the spa staff seem incompetent. the posit thing i say amalfi hotel room stylish advertised. i give hotel two stars."
37," i highli disappoint choic stay amalfi hotel chicago. i travel busi last minut felt lucki get reserv highli rate hotel. the initi impress desk clerk thought i lucki wait me. i sever question local attract act though i bother him. i custom lobbi direct rack brochur locat near concierg went back lean counter. on plu side room lovely, i call room servic 9:30pm i told close even though menu said serv 10pm. i decid go rather fight issue. the next day tone pool, bar, restaur etc. the staff seem gener feel guest lucki enough stay chic hotel like part atmospher instead actual employe job do. the except housekeep staff. i call extra pillow anoth blanket door 10 minut made ask anyth els i need leaving. the bottom line i book room intent relax day two busi complet decid it. even though hotel beauti nice location, atmospher inviting. i'd rather go somewher i felt like money appreci instead stay somewher seem care i there."
38," the amalfi hotel beauti websit interior decorating, that' it. when wife i got here, given key room even cleaned! the internet access promis hotel' websit down, i catch busi i intend do, wife thought dark design detail room made feel claustrophobic, like sleep insid salvador dali painting. all all, hotel worth money, especi sinc spent time enjoy city--someth casual comfort would better, would probabl cleaner, too!"
39," my wife i decid stay amalfi visit friend chicago; stay would recommend 'luxury' hotel friends. amalfi claim stay begin 'warm greeting,' receiv exact opposite. the front desk clerk rude, sigh roll eye anytim ask question, becam agit ask pet friendli room. appar extra work sinc chang reserv add dog, bring last minute. the room pet floor alright, noth spectacular, unfortun slight scent covered-up dog urine. we proceed dinner keefer' restaur wait addit 45 minut past reserv time. i suspicion segreg upon casual attire; oppos eleg environ promin throughout restaurant. the next day, i could get wireless room work correctly, finish work friend' house. my wife call extra towel pillows, took half hour receive. she also order breakfast breakfast bed wa favorite- egg show long black hair them. we set stay 3 days, manag stay 2. we stay again."
40," i genuin surpris stay hotel. the wall paper thin, i could hear convers next room. thi someth i would expect higher class hotel. the room also smaller i would expect price. we given minim toiletri towel guest room, someth made difficult two peopl get readi morning. we request new towels, took entir day get around fulfil request. the check-in process frustrating, mostli due unhappi clerk behind counter. i know bad day, happen mood time, either way, unpleas pain deal with. overall, pleasant experience. i think next time, we'll choos anoth hotel stay visit chicago."
41," we back hotel. there sever reason this, began check-in staff rude uptight. our reserv lost system seem think strain time find it. the room ok, bed hard uncomfortable. the room next door tv turn loudly, call ask could chang room told option. they offer solutions. the food restaur extrem overpr cook requests. overall, wish chosen differ hotel stay chicago."
42," the intercontinent chicago magnific mile the outsid hotel name say pretti magnific despit set filthiest section city. for cost room start 179.00 night, would think would compet park attendant. i delay import client due latenc issu reserv room, enough. to top room servic nerv bring room temperatur pasta bottl champagn seal previous broken free cork. needless say last time hotel ever grace much anoth dollar bill account. i would highli recommend anoth hotel better accommodations."
43, i agre intercontinent chicago nice hotel outside. but nice place stay plan visit chicago. the ambienc hotel look bland also amen cheaper hotels. you get excel dine experi somewher less.
44," i stay intercontinent chicago visit set daughter' wedding. nina (our daughter) state place higher echilon get hitched! well i understand all. upon arriv check met nina ""the bar"" (how innovative) light supper. the food like airlin food cold. the waiter annoy face could clearli see readi food taken yet. when final came check thought ""our light supper"" pricey. then suppos meet sale manag erin lobbi 8:00 pm sharp. not sharp enough. at 8:15 worker came us state erin emerg abl meet us tonight. well great. over $300 night supper would obvious wasted. no money spent here, i guarente that. sincer mr. mrs. scott grander louisville, ky"
45," the intercontinent chicago great experi i expect be. when i first arriv front desk staff could find reserv system. they tri make book higher pay room. i end ask manager, conveni abl locat room rate. i expect top notch servic class appar servic reserv elite. i dote i found i long wait time i place order room servic need concierge. for price i pay stay i would thought would cater person touch service."
46," i busi trip chicago back i unfortun luck stay intercontinent chicago hotel. i say unfortun , first moment i walk experi poor. the front desk made wait long time i resolv issu reservation. my receptionist made reserv room alreadi compani account insist i suppli person credit card room. i understand precaut i travel lot usual encount situation. onc taken care (sever phone call later) i taken room. it nice i glad final there, bell hope short quick throw hand ask tip, even though done noth groan entir time take room. i happi i stay two night run front desk i got impress one want deal me. i hope stay again, suggest avoid all."
47," i recent horribl stay intercontinent hotel chicago. when i first arriv i impress architectur location, thing went downhil hurry. the front desk staff extrem rude upon check even though i reserv room two queen beds, told ""onli king bed room avail time"", noth could it. the room nightmare. it smell like ashtray clear bed dire need replacement. there also huge problem television, would automat turn everi 15 minut so. i complain problems, littl done. the hotel staff eventu bring new sheets, qualiti margin improved. overal i disappoint stay intercontinent hotel chicago. from pictur i seen onlin i expect wonder hotel, i actual got par would typic find rundown interst motel."
48," thi hotel good name good locat chicago. unfortun i unsatisfi hotel. thi luxuri hotel, pay luxuri prices. so, i expect get money' worth. unfortun case intercontinental. firstly, room surprisingli small unclean could probabl use renov upgrad furniture. again, suppos luxuri hotel, expensive. i worri carpet part room seem dirty. i also troubl get room temperatur i wanted. i'm sure problem air condit room problem whole hotel. the build old i suppos lot problem old. secondly, i disappoint qualiti servic hotel' staff. i thought somewhat rude inattentive. thirdly, hotel lot addit expenses. i felt like want overcharg everi chanc got (use fit amenities, internet, etc). when i'm alreadi pay much hotel room, i get irrit i feel i'm nickel-and-dim everi chanc get. thi hotel nice look building, again, terrif location. but i realli think worth expense. there mani hotel chicago choos much better."
49," i'v never written review before, i share experi chicago' intercontinent hotel. i book weekend hotel wife' birthday. we'v never stay luxuri hotel i thought would great experi us. the horror start first got counter. the clerk mix room i point got realli snooti me. we get room maid clean yet! we wait around that, went hotel' restaur food terribl overpriced. final room finish ""view"" promis non-existent. to top maid terribl job cleaning. the toilet dirti actual found stain. a stain! sheets. what wast money. i point concierg even offer refund discount. never again."
50," thi hotel poor custom service. they worri keep everyth date perfect look hotel rare worri customers, guests. i ask room servic cleaning, took long time get response. veri disappointed."
51," my husband i stay hotel weekend sept. 17-18, 2011. when plan vacation, impress hotel. the exterior love look forward enjoy view room. we first start wonder we'd made right choic one wait help us bags. we carri luggag room hotel middl shift change. thi seem like someth supposedli ""world class"" hotel abl avoid. the good: our room nice view i sat bed like sit cloud. the shower pleasant. the bad: the room small bed king size requested. we felt cramp uncomfort throughout stay. we stay less luxuri hotel much spaciou abl provid us request size bed. the restaur option acceptable, although servic excel described. perhap expect miracl would'v chang mind hotel. we disappoint room servic check-in rest weekend somewhat tainted. we usual enjoy partak room service, decid sub par first day would eat rest weekend. next time, look hotel chicago area."
52," the intercontinent chicago hotel terrible. first all, continent breakfast joke. the food unhealthi unsatisfactory. after first night, expect maid come clean room. we came back site-se find room condit left in. i never go back hotel again."
53," the intern chicago magnific mile shroud glamour, underneath facad fade away. the ""classic architectur landmark"" translat ""old boring. i found hotel via googl regret ever since. room size small unaccommodating, one newer rooms! everyth free except gym (whi free price i paid i know). thi hotel overpr qualiti size room get, i would recommend stay there."
54," my famili i chicago friend' wedding. we ask around find hotel nice, afford point direct intercontinent chicago hotel. the hotel appear nice, amenities: room service, wifi, clean rooms. unfortunately, turn out, appear deceiving. it begin desk, clerk downright rude uncaring. he said room avail make arrangements. it get late, place go, hotel nearbi kid starving. i ask anyth could do, said i ask someon els busy. i talk manag bit fussing, manag apolog move us room night. apparently, expect would normal amen hotel stay standard, room even clean wifi work. we order room service, never came, even sever complaints. it end either; got home found hotel charg us room service. overall, frustrat experience, i stay again."
55," my wife i excit visit shop chicago' magnific mile michigan ave. we chose intercontinent hotel reput location. man oh man, disappointed. the check smooth enough even though hotel busi seem well. we got readi go shop went visit concierg lobbi ask suggest bargains. there six peopl line wait. that problem sinc timetable. when final got ask shop miracl mile, point door said, ""it' right door."" i ask suggest best store bargain roll eye saying, ""there' thing."" i believ abruptness. we left concierg stand want return. shop went well fun. we return room want look restaur night rather ask concierge. we find hotel directori room. i call housekeep depart told, ""we'r directori office."" i ask could check vacant room one. she said hotel full vacant rooms. i hung thought i would look restaur yellow pages. guess what? you guess it, phone book room. i figur could go get drink the bar, hotel' 20' theme lounge, ask bartend suggestions. we went the bar three customers. we sat bar got drinks. as i ask bartend restaur suggestions, cell phone rang. he answer went end bar talk. twenti minut later, still phone. tire hungry, wife i went back room order pizza deliv pizza hut. although hotel nice enough furnish comfortable, indiffer staff keep ever come back. a big thumb intercontinent chicago. they need look word hospit dictionary."
56," problem start i book intercontinent chicago onlin hotel' site, got server error. somehow i manag get reservation, wish i look elsewher great chicago street, fill plenti options. the server error continu check let up. i holiday weekend, far mani other must pushi conventioneers, i troubl get served. the hotel enorm give sens comfort. the health facil also big, noisi crowded. and internet access $18 day, kind surpris i go around corner starbucks! next time, i'll pick intim place nearby--without mani ""server errors""."
57," although intercontinent chicago hotel locat ""the magnific mile,"" entir experi guest anyth ....believ me, ""magnificence"" end hotel entrance! from check-in check-out, impress rang lacklust horrific. first, error reservation, got room, found neither phone internet connect worked, i trudg registr desk--wher i wait line least twenti minutes--to ask help. the first night spent nearli total sleepless due tv nois come next room; sure whether due excess inconsider neighbor thin walls. then, dog tire next morning--even though hung ""do not disturb"" sign door handle--in barg maid bright-ey bushi tail scrubber hand. follow rude awakening, i jar blood-curdl shriek wife, who, upon enter bathroom take shower, greet incred larg roach! breakfast--actu meal partook hotel--wer serv cold somewhat tasteless. we routin ignor concierge, alway seem person call whenev need him. tri leav hotel equal difficult check in. of course, gross error bill caus us delay effort depart. get intercontinent chicago was, believ me, best part experi guest there."
58," recent stay intercontinent chicago magnific mile littl underwhelmed. it' conveni locat compens fact properti old definit need updat renovating. there definit need nois control -- everyth everybodi could heard insid room. hear plumb guests' room particularli annoying. the fit facil realli hype unfortun free use (at least includ book choice). park pretti expens realli need it, use it. overall, dissappoint great locat match great accommodations."
59," i stay five days, i definit never go back. the architectur kind cool, custom servic poor. i know much peopl get paid, must think enough. breakfast the continent alright, overpriced. thi hotel felt realli crowd servic impersonal. there mani better place stay chicago."
60," thi hotel ok best money. first park price exorbitant. i know park premium locat price much high. also, servic hotel poor. i felt like room servic took long consid price servic poor general, staff the palmer hous seem interest help richer known custom us. in addit i feel mani fee includ fee internet. also room clean bed nice nois could hear peopl walk you. i would say averag experi hotel consid price mayb think twice the palmer house."
61," a decent place stay. the peopl nice enough, yet atmospher i expecting. the room spacious, welcoming. so mani place eat, yet food pricey average. i would stay possibly, i feel like i could find better option better price."
62," when i first made reserv the palmer hous hilton, i excit gorgeou pictur display website. littl i know go total disaster. first off, husband i find place. it first time chicago all. and i would call directions, kept put hold. when husband i final arrived, bu boy extrem rude. after man-handl luggage, held hand impati expect tip. talk arrogant. the front desk clerk littl pushy. my husband i stay one night attend sister' wedding, kept tri up-sel suit need regular guest room. the room okay, decor ornat forc jack price take worth. they even nerv tri say purchas item ""snack bar"" order movi i'v never even heard of! complet unprofessional. i never, i repeat, never stay hotel ever again."
63," i aw experi here. the staff rude unhelpful. it took forev check i did, took even find reservation. when i got room, margin clean i complained, said full could anyth me. i would never go back. they obvious worri custom service."
64, i would stay hotel again. the room fowl odor. it seem though carpet never cleaned. the neighborhood also less desirable. the housekeep seem snoop around clean rooms. i say front desk staff friendli albeit slightli dimwitted.
65," my stay the palmer hous hilton less satisfactory. i would expect much ""high end"" hotel. the room way priced, servic less satisfactory. at one point, i left dirti towel floor pick up, room servic came through, still there! on side things, cup i left desk (which i plan use later) gone. my coffe towel also never replaced. i also astound internet servic come price room. rather, ""nomin fee"". after pay much room, i hope least complimentari wifi. my stay palmer hous hilton left much wish for. i stay again."
66," oh my! more like a dank museum than a four star hotel! i read mani review hotel i sure husband i disappoint spend 10th wed anniversari heart chicago luxuri hotel! all review sound great i feel awkward write this, i fair - place major disappointment. while locat superb, imag onlin must taken 10 year ago decor visit look old faded. i notic dirt everywher - fabric furnitur stained, baseboard woodwork scratch dirti seem smell mold mildew permeat entir hotel. even though food great, linens, glasswar silverwar sparkl - sort help candl lit i focu much dreari wash dine facil was. i realiz experienc histori would actual mean stay hotel that' live past! thi bare two star hotel i recommend stay all."
67," i recent stay palmer hous hilton busi trip chicago. i best make sure futur employe compani i stay here. when reserv made, earli check-in arrang -- due travel arrangements, travel companion i get citi earli hour morning. we arrang earli check-in without pay night before. there fuss rais agre assum would fine. when got there, however, room avail us hour refus keep bags. we forc chang cloth wash public restroom offic build first meet took place, cart bag around us. they offer insincer apolog offer comp us anyth inconvenience. the rest stay (one night) noth praise. i guess bug would count positive? i would definit never recommend anyon stay here."
68," the chicago palmer hous disappoint me. i chose hilton hotel, definit live standard set name. my first impress neg one i greet rather rude staff. my room might luxuri year ago, gener impress clean regularli could use littl freshening. the bathroom obvious newer shower difficult use water pressur absolut horrible. the food serv room servic hotel' restaur sound delici care craft menus, high price made expect delic cuisine. the food simpli deliv promises. everyth tast bland portion ridicul small. the locat hotel might seem like advantage, sinc downtown chicago nearbi mani tourist attractions: however, window room protect constant nois car go by. overall, hotel would decent advertis luxuri hotel use hilton name price range."
69," the hilton famili would outrag hear recent stay (i.e. nightmare) palmer hous hilton. i arriv 3 day nation restaur associ tade show hope beat crowd settl long week trade show business. when i arriv i greet realli snarl clerk. thi ladi (if one realli call beast that) aggress rude get go. she made snide comment number bag i downhil there. my guarante confirm reserv mysteri cancel indic i one contact call center seek cancellation. i inform ""brenda"" i never cancel reservation. we origin book 2 room (one one colleague) colleagu chang reserv come one day later. she huf puf final said, oh okay, i read wrong room you. my room given away someon els arriv earlier day. as hilton honor member someon drop lot money chain, i furious. she said perhap someon els found room anoth hotel wait checked. she left front desk gone almost 20 minutes, come back smirk face. she inform i make decis would satisfactori 100%. the first option stay hotel outsid chicago downtown, closer airport i could go anoth room had, smaller smoke one potenti promis upgrad 3 4 days. i outraged. no, i'm sorri certainli option horrible. i end take smoke room i bare spent time due strong cigarett smells. additionally, upgrad stay there. i offer anyth make troubles, screw-up hotel manag bother return call. the net outcome: i never stay hotel i'm think shred hilton honor card. don't make mistak deal property. you very, sorry. thank read this. hope help someon book joke hotel."
